pos_x,pos_y,pos_z,scale,rot_x,rot_y,rot_z,rot_w
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,150.0,1.0,0.0,0.0,0.13052619993686676,0.9914448857307434
0.0,0.0,300.0,1.0,0.0,0.0,0.258819043636322,0.9659258127212524
0.0,0.0,450.0,1.0,0.0,0.0,0.3826834559440613,0.9238795042037964
0.0,0.0,600.0,1.0,0.0,0.0,0.5,0.8660253882408142
0.0,0.0,750.0,1.0,0.0,0.0,0.6087614297866821,0.7933533191680908
0.0,0.0,900.0,1.0,0.0,0.0,0.7071067690849304,0.7071067690849304
-200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,0.0,150.0,1.0,0.13052619993686676,0.0,0.0,0.9914448857307434
-200.0,0.0,300.0,1.0,0.258819043636322,0.0,0.0,0.9659258127212524
-200.0,0.0,450.0,1.0,0.3826834559440613,0.0,0.0,0.9238795042037964
-200.0,0.0,600.0,1.0,0.5,0.0,0.0,0.8660253882408142
-200.0,0.0,750.0,1.0,0.6087614297866821,0.0,0.0,0.7933533191680908
-200.0,0.0,900.0,1.0,0.7071067690849304,0.0,0.0,0.7071067690849304
-400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-400.0,0.0,150.0,1.0,0.0,0.13052619993686676,0.0,0.9914448857307434
-400.0,0.0,300.0,1.0,0.0,0.258819043636322,0.0,0.9659258127212524
-400.0,0.0,450.0,1.0,0.0,0.3826834559440613,0.0,0.9238795042037964
-400.0,0.0,600.0,1.0,0.0,0.5,0.0,0.8660253882408142
-400.0,0.0,750.0,1.0,0.0,0.6087614297866821,0.0,0.7933533191680908
-400.0,0.0,900.0,1.0,0.0,0.7071067690849304,0.0,0.7071067690849304
